START,PRED,END,rRMSEC,rRMSEP,TIME,TRAIN_IS_STAT,TRAIN_PVAL,TEST_IS_STAT,TEST_PVAL,ID,CATEGORY
2020-12-01,2021-04-16,2021-06-01,0.1817291024531157,0.1058875165016967,7.713088274002075,True,0.00299095473751272,True,0.0114153972321891,OSC088,self_realization
2020-12-01,2021-04-16,2021-06-01,0.028173723032576137,0.21722560539018326,0.561711311340332,False,0.5457359666164134,False,0.824699084850105,ARI088,socialization
2020-12-01,2021-04-16,2021-06-01,0.0821177200215486,0.05859147967269657,8.817051649093628,False,0.5457359666164134,False,0.824699084850105,OSC088,socialization
2020-12-01,2021-04-16,2021-06-01,0.09285881840556869,0.07063512493934328,0.6129815578460693,False,0.3841738058864644,False,0.43631702331669575,ARI088,survival
2020-12-01,2021-04-16,2021-06-01,0.10815035797631846,0.07035495966089512,7.668240785598755,False,0.3841738058864644,False,0.43631702331669575,OSC088,survival
2021-01-01,2021-05-16,2021-07-01,0.5178443165306172,0.22378228766509936,0.56136155128479,True,0.003866440648292261,False,0.4281665168440325,ARI089,self_realization
2021-01-01,2021-05-16,2021-07-01,0.48449690789218486,0.1915080741020489,7.260989427566528,True,0.003866440648292261,False,0.4281665168440325,OSC089,self_realization
2021-01-01,2021-05-16,2021-07-01,0.25076280935463063,0.07040809934937454,0.5683977603912354,False,0.704336422708697,False,0.7479583036155878,ARI089,socialization
2021-01-01,2021-05-16,2021-07-01,0.2065933974859519,0.1554187278262829,8.09524416923523,False,0.704336422708697,False,0.7479583036155878,OSC089,socialization
2021-01-01,2021-05-16,2021-07-01,0.4493709125600555,0.18761470479151446,0.5336956977844238,False,0.580218996251024,False,0.4046798018253175,ARI089,survival
2021-01-01,2021-05-16,2021-07-01,0.36311639670260604,0.13293235153457594,8.663628816604614,False,0.580218996251024,False,0.4046798018253175,OSC089,survival
2021-02-01,2021-06-16,2021-08-01,0.13171541545813992,0.1500371142690768,0.5535738468170166,False,0.3013953639734973,False,0.08008448916880195,ARI090,self_realization
2021-02-01,2021-06-16,2021-08-01,0.08646303877292383,0.4136261597174666,6.2986249923706055,False,0.3013953639734973,False,0.08008448916880195,OSC090,self_realization
2021-02-01,2021-06-16,2021-08-01,0.16584455329105457,63.699651367698756,0.5988850593566895,False,0.5392752058646177,False,0.4830657085060932,ARI090,socialization
2021-02-01,2021-06-16,2021-08-01,0.047199647757527115,0.17687640977344382,8.615576267242432,False,0.5392752058646177,False,0.4830657085060932,OSC090,socialization
2021-02-01,2021-06-16,2021-08-01,0.27764782915074315,0.20667775752534048,0.5812478065490723,False,0.2027497713275973,False,0.9406763938263104,ARI090,survival
2021-02-01,2021-06-16,2021-08-01,0.03758086470534696,0.18339734417294015,10.37865662574768,False,0.2027497713275973,False,0.9406763938263104,OSC090,survival
2021-03-01,2021-07-17,2021-09-01,0.1289759600113934,0.23601035106397986,0.5545859336853027,True,0.03787339212544724,False,0.8884190147520437,ARI091,self_realization
2021-03-01,2021-07-17,2021-09-01,0.09516747048762286,0.06294509609922155,10.718648672103882,True,0.03787339212544724,False,0.8884190147520437,OSC091,self_realization
2021-03-01,2021-07-17,2021-09-01,0.08719751073325739,0.12361679310329293,0.6002476215362549,False,0.9166116881387627,False,0.7155209480797275,ARI091,socialization
2021-03-01,2021-07-17,2021-09-01,0.07592794170978999,0.03902077085310276,7.8474109172821045,False,0.9166116881387627,False,0.7155209480797275,OSC091,socialization
2021-03-01,2021-07-17,2021-09-01,0.13467389245034928,0.0427494685368072,0.5428547859191895,False,0.7659867686025663,True,0.0027221887967839274,ARI091,survival
2021-03-01,2021-07-17,2021-09-01,0.05485382796870942,0.049649277179304216,11.078335762023926,False,0.7659867686025663,True,0.0027221887967839274,OSC091,survival
2021-04-01,2021-08-16,2021-10-01,0.7498569503784885,294.9749649130224,0.6819822788238525,True,0.0006859732111524915,False,0.3480633710125073,ARI092,self_realization
2021-04-01,2021-08-16,2021-10-01,0.04577485778888642,0.14257396326527758,11.83847713470459,True,0.0006859732111524915,False,0.3480633710125073,OSC092,self_realization
2021-04-01,2021-08-16,2021-10-01,0.04161350271446565,0.15919837998010386,0.5315687656402588,False,0.6687368080840299,False,0.41968478379922713,ARI092,socialization
2021-04-01,2021-08-16,2021-10-01,0.037362489229077214,0.1536728377396416,8.990723133087158,False,0.6687368080840299,False,0.41968478379922713,OSC092,socialization
2021-04-01,2021-08-16,2021-10-01,0.12085938002016298,0.09953908359058,0.5619051456451416,False,0.3450567916139343,True,0.013681924894679134,ARI092,survival
2021-04-01,2021-08-16,2021-10-01,0.03127247752788357,0.08275057832392638,9.637532949447632,False,0.3450567916139343,True,0.013681924894679134,OSC092,survival
2021-05-01,2021-09-16,2021-11-01,0.10330349099588862,1.4223024298864657,0.6005804538726807,False,0.8790723620907327,False,0.19854185581003636,ARI093,self_realization
2021-05-01,2021-09-16,2021-11-01,0.1174221852907951,0.10690296063913421,7.941943645477295,False,0.8790723620907327,False,0.19854185581003636,OSC093,self_realization
2021-05-01,2021-09-16,2021-11-01,0.17387237968740243,0.020414497936495715,0.5364460945129395,False,0.10571011354663867,False,0.07639400278198036,ARI093,socialization
2021-05-01,2021-09-16,2021-11-01,0.023728731444853976,0.12141624056970239,10.925738096237183,False,0.10571011354663867,False,0.07639400278198036,OSC093,socialization
2021-05-01,2021-09-16,2021-11-01,0.10137092115892603,0.04117038959610707,0.5420882701873779,False,0.37519861234130203,True,0.014990442859980663,ARI093,survival
2021-05-01,2021-09-16,2021-11-01,0.021559673464068018,0.03738003267915146,12.3284330368042,False,0.37519861234130203,True,0.014990442859980663,OSC093,survival
2021-06-01,2021-10-16,2021-12-01,0.3833552655924507,0.5549759904808783,0.48525476455688477,False,0.4105455953469784,False,0.27413068786508793,ARI094,self_realization
2021-06-01,2021-10-16,2021-12-01,0.1110235674281196,0.11805692867313307,8.020949363708496,False,0.4105455953469784,False,0.27413068786508793,OSC094,self_realization
2021-06-01,2021-10-16,2021-12-01,0.2722803507237732,0.09608759479123738,0.5399842262268066,False,0.9405757692465412,False,0.12519143931885035,ARI094,socialization
2021-06-01,2021-10-16,2021-12-01,0.03753974149095892,0.06316893344432827,11.83695912361145,False,0.9405757692465412,False,0.12519143931885035,OSC094,socialization
2021-06-01,2021-10-16,2021-12-01,0.11728802097844632,0.08830349752847924,0.5923337936401367,False,0.6958162382095651,True,0.00997892826878198,ARI094,survival
2021-06-01,2021-10-16,2021-12-01,0.02690816879236259,0.09852276714789027,12.397364616394043,False,0.6958162382095651,True,0.00997892826878198,OSC094,survival
2021-07-01,2021-11-16,2022-01-01,0.240463115004241,0.615268688434647,0.7602436542510986,False,0.5697542146944442,False,0.8830638602572671,ARI095,self_realization
2021-07-01,2021-11-16,2022-01-01,0.1348478396759426,0.31335720541141515,6.587685585021973,False,0.5697542146944442,False,0.8830638602572671,OSC095,self_realization
2021-07-01,2021-11-16,2022-01-01,0.1329937513355411,0.07246131110970522,0.5770902633666992,False,0.830317228751855,True,0.031079890824409605,ARI095,socialization
2021-07-01,2021-11-16,2022-01-01,0.057209799986319324,0.08495425687850583,11.017240047454834,False,0.830317228751855,True,0.031079890824409605,OSC095,socialization
2021-07-01,2021-11-16,2022-01-01,0.1821083557675999,0.20413929358153268,0.5753519535064697,False,0.19163211123277046,False,0.8270717110887463,ARI095,survival
2021-07-01,2021-11-16,2022-01-01,0.0732207448585741,0.23290148925910029,11.863490581512451,False,0.19163211123277046,False,0.8270717110887463,OSC095,survival
2021-08-01,2021-12-17,2022-02-01,0.13256332342444435,0.1883684993929638,0.7095656394958496,False,0.413291339976588,True,0.006817772729558014,ARI096,self_realization
2021-08-01,2021-12-17,2022-02-01,0.10854496062402434,0.2891509717949879,8.946816444396973,False,0.413291339976588,True,0.006817772729558014,OSC096,self_realization
2021-08-01,2021-12-17,2022-02-01,0.2826278976222302,0.19995027386100417,0.6146798133850098,False,0.251477139329591,False,0.41991390056379807,ARI096,socialization
2021-08-01,2021-12-17,2022-02-01,0.09424505092014344,0.14220726591368713,11.264341354370117,False,0.251477139329591,False,0.41991390056379807,OSC096,socialization
2021-08-01,2021-12-17,2022-02-01,0.2752011916709406,0.14810076777489078,0.546788215637207,False,0.8650519989432468,False,0.5055031415506666,ARI096,survival
2021-08-01,2021-12-17,2022-02-01,0.038464888040796855,0.13406965882244623,12.453087091445923,False,0.8650519989432468,False,0.5055031415506666,OSC096,survival
2021-09-01,2022-01-14,2022-03-01,0.4573545779191483,1.482993518750015,0.6488895416259766,False,0.5954501435850497,True,0.0019810839404570636,ARI097,self_realization
2021-09-01,2022-01-14,2022-03-01,0.18991506466063648,0.20317834869551063,8.663941144943237,False,0.5954501435850497,True,0.0019810839404570636,OSC097,self_realization
2021-09-01,2022-01-14,2022-03-01,0.24728190176503068,0.8914390713647784,0.578937292098999,True,0.02139113912770415,False,0.9918094685907859,ARI097,socialization
2021-09-01,2022-01-14,2022-03-01,0.06644996678364758,0.19794003986545236,10.747237205505371,True,0.02139113912770415,False,0.9918094685907859,OSC097,socialization
2021-09-01,2022-01-14,2022-03-01,0.6208685869427754,1.3122669199279293,0.5375518798828125,False,0.5568435647219852,False,0.06132871643842071,ARI097,survival
2021-09-01,2022-01-14,2022-03-01,0.10020394560149348,0.06934370735944086,6.942599534988403,False,0.5568435647219852,False,0.06132871643842071,OSC097,survival
2021-10-01,2022-02-14,2022-04-01,0.16295462907207653,0.3818865325154064,0.592137336730957,False,0.7325359278188728,False,0.4947448257473702,ARI098,self_realization
2021-10-01,2022-02-14,2022-04-01,0.1846893240263815,0.28649687062798473,6.333332061767578,False,0.7325359278188728,False,0.4947448257473702,OSC098,self_realization
2021-10-01,2022-02-14,2022-04-01,0.13038944920141887,0.17964729529151482,0.549968957901001,False,0.8251998708843342,False,0.14826225824803835,ARI098,socialization
2021-10-01,2022-02-14,2022-04-01,0.11278006930072673,0.26505425893980483,10.375576257705688,False,0.8251998708843342,False,0.14826225824803835,OSC098,socialization
2021-10-01,2022-02-14,2022-04-01,0.25370007738214717,0.10569273324656263,0.5623149871826172,False,0.5437215124695219,False,0.3147492147035208,ARI098,survival
2021-10-01,2022-02-14,2022-04-01,0.09532040419943572,0.09253073568276372,9.410731315612793,False,0.5437215124695219,False,0.3147492147035208,OSC098,survival
2021-11-01,2022-03-16,2022-05-01,0.107068724910939,0.4005189519528472,0.5569994449615479,False,0.5047773472524856,True,0.000286671010994179,ARI099,self_realization
2021-11-01,2022-03-16,2022-05-01,0.16185501403413044,0.5586331179144701,6.3576085567474365,False,0.5047773472524856,True,0.000286671010994179,OSC099,self_realization
2021-11-01,2022-03-16,2022-05-01,0.09963818061714647,0.5310597282777386,0.5554962158203125,False,0.6702578233199439,False,0.35406484174751973,ARI099,socialization
2021-11-01,2022-03-16,2022-05-01,0.11581759892042795,0.3023582379177526,7.546430587768555,False,0.6702578233199439,False,0.35406484174751973,OSC099,socialization
2021-11-01,2022-03-16,2022-05-01,0.023786486056550416,0.21435769641943264,0.5698835849761963,False,0.47232614301198766,False,0.08808128656499664,ARI099,survival
2021-11-01,2022-03-16,2022-05-01,0.10433300700608555,0.3287925774385297,7.876279830932617,False,0.47232614301198766,False,0.08808128656499664,OSC099,survival
2021-12-01,2022-04-16,2022-06-01,0.2662014178649805,0.31468083509152756,0.584463357925415,False,0.5545965300973228,False,0.12814476519703244,ARI100,self_realization
2021-12-01,2022-04-16,2022-06-01,0.16415475504087199,0.19186728799498193,7.428848743438721,False,0.5545965300973228,False,0.12814476519703244,OSC100,self_realization
2021-12-01,2022-04-16,2022-06-01,0.7227595271399858,0.17649700213588446,0.5422120094299316,False,0.482590341154897,True,0.0007182626856749042,ARI100,socialization
2021-12-01,2022-04-16,2022-06-01,0.15441377198634415,0.06104765137963991,9.648334264755249,False,0.482590341154897,True,0.0007182626856749042,OSC100,socialization
2021-12-01,2022-04-16,2022-06-01,0.1845281589367516,0.09241910240341508,0.5702996253967285,False,0.311851457790686,True,0.027821657099347245,ARI100,survival
2021-12-01,2022-04-16,2022-06-01,0.11073100815320716,0.15972242220221325,8.650307655334473,False,0.311851457790686,True,0.027821657099347245,OSC100,survival
